,id,text,user1_stance1,user1_comment,user1_confidence,user1_stance2,user1_time,annotator_id,user2_stance1,user2_comment,user2_confidence,user2_stance2,user2_time,user2_annotator_id,user3_stance1,user3_comment,user3_confidence,user3_stance2,user3_time,user3_annotator_id
185,1405543950253912067,"Since this is cropping up on my feed like the perennial weed that it is: #MedTwitter PSA1: “Doctor” is an academic title, there are many ways to be a Doctor (Doctor of Philosophy, Doctor of Business Administration, etc.). You have title protection on “Physician,” not Doctor 1/2",irrelevant,,5,NotAva,83.525,user_12,irrelevant,,5.0,NotAva,15.482,user_11,,,,,,
186,1405882664045846529,still waiting for my invitation for my vaccine. who else is still waiting? i don't wanna feel alone in this waiting time DX,pro,,4,NotAva,7.938,user_8,pro,,5.0,NotAva,12.258,user_9,,,,,,
187,1405936724904189953,"Vaccine Life 👇🏻  @disclosetv Life like the dogs.   Get your shots, get your tags.  Life by license.",anti,,4,NotAva,19.911,user_8,anti,,4.0,NotAva,169.623,user_7,,,,,,
188,1405986081716289543,"Feel like the ruling in the EU v #AstraZeneca case puts paid to the asinine ""first come, first served"" argument. Valid contracts must be honored; if you claim the prerogative to prioritize between contracts, make sure that prerogative is expressly provided for in your contract.",irrelevant,,4,NotAva,14.728,user_5,irrelevant,,5.0,NotAva,45.532,user_4,,,,,,
189,1406283133297692673,"We will only have ourselves to blame (and I refer to careless, negligent folks) if the 3rd #Covid_19 wave hits us. We can still prevent it. Masks, Vaccination, Sanitising, Distancing. That simple.",pro,,5,NotAva,16.513,user_9,pro,,5.0,NotAva,10.025,user_8,,,,,,
190,1406361631744049159,"@_RealJeff45 travel is not a right, it is a privilege. either take the Vaccine and travel, or don’t and suck it up. Vaccines have been mandatory for travel for years.",pro,,4,NotAva,11.269,user_5,pro,,5.0,NotAva,13.404,user_6,,,,,,
191,1407326349044424708,Generalize much Steven good grief  @TheLastRefuge2 I thought Trumpers already thought the vaccine was dangerous.,irrelevant,,5,NotAva,169.487,user_10,irrelevant,,5.0,NotAva,56.0,user_11,,,,,,
192,1407379805667049478,70% of Americans 30 and older vaccinated  with one shot 87% of Americans 65 and older vaccinated with one shot 80% of American 65 and older fully vaccinated  Covid Response Team announced #COVIDVaccination,pro,,5,NotAva,32.078,user_13,pro,,5.0,NotAva,19.181,user_15,,,,,,
193,1407710897850753025,4 hours after my vaccine i dont feel bad exactly i just feel drunk and my eyes feel funky,pro,,5,NotAva,9.532,user_2,pro,,3.0,NotAva,9.134,user_1,,,,,,
194,1407732443570839553,"👇🦠👇🦠👇🦠Pfizer for ALL now! People OVER 60 -especially women - are also susceptible to blood lots &amp; other adverse reactions;AZ less efficacious against the Delta variant, especially with just one dose; 12 wks until full vaccine with AZ! @ScottMorrisonMP  @normanswan @abc730  LAST week’s TGA AstraZeneca blood clot victims:  - NSW woman age 53 - NSW woman age 67 - VIC woman age 55 - VIC woman age 65 - VIC man age 50 - VIC man age 56 - VIC woman age 69 - QLD man age 59 - QLD man age 80 - SA woman age 58 - TAS woman age 65 - NT man age 54  60 TOTAL cases",pro,,5,NotAva,15.707,user_11,pro,Pro-vaccine for Pfizer but anti-vaccine for AstraZeneca,3.0,anti,100.7,user_10,,,,,,
195,1408400538891210756,"What ever happened to my body, my choice? A vaccine or an abortion is the prerogative of the host.",hesitant,,5,NotAva,68.622,user_15,hesitant,,4.0,anti,70.0,user_13,,,,,,
196,1408412569992404998,"@GhostShadowFNBR @bnwkr Same, the 1st vaccine I felt tired and had a slight headache, but I felt perfectly fine after my 2nd",pro,,5,NotAva,12.856,user_6,pro,,4.0,NotAva,9.633,user_5,,,,,,
197,1408547706860097544,"Rough drafting my personal statement but trying not to make it to personal #medtwitter #match2022 <a href=""https://t.co/qekoABCalp  ""  target=""_blank"">https://t.co/qekoABCalp </a> ",irrelevant,,5,NotAva,16.809,user_5,irrelevant,Link not available anymore,5.0,NotAva,24.47,user_6,,,,,,
198,1408751686902980610,@ScottMorrisonMP Quick vaccine rollout!!,pro,,5,NotAva,9.689,user_6,pro,,4.0,NotAva,11.207,user_5,,,,,,
199,1408820416873844742,"So, which thought was supposed to be there if not this?  Finally got vaccinated! 💪 Never thought My first tweet would be this.......  #vaccine  #firsttweet",pro,,5,NotAva,26.704,user_13,pro,,5.0,NotAva,12.155,user_15,,,,,,
200,1408866775731773441,Is numb legs and feet a vaccine symptom or do I have diabetes,irrelevant,joke,4,NotAva,19.561,user_14,irrelevant,,5.0,NotAva,11.352,user_15,,,,,,
201,1409205249047474182,#AskDrWeissman Is it possible for a RNA vaccine to cause problems with reproduction problems at all?,hesitant,,4,NotAva,11.241,user_11,hesitant,,5.0,NotAva,11.057,user_10,,,,,,
202,1409943151490469888,"Stop the chain of infection, stop the chain of mutations. #DeltaVariant #GetVaccinated",pro,,5,NotAva,4.967,user_14,pro,,5.0,NotAva,10.767,user_13,,,,,,
203,1409948289198342157,"We love questions!  What a panel! This group did a magnificent job answering questions and addressing hesitancies surrounding the COVID-19 vaccine at a townhall event with Vanderbilt Tullahoma-Harton Hospital this past Saturday.   #COVID19Vaccine #VaccineEquity <a href=""<a href=""https://t.co/cEPHRpcbqk  ""  target=""_blank"">https://t.co/cEPHRpcbqk </a> ""  target=""_blank"">https://t.co/cEPHRpcbqk </a> ",pro,,5,NotAva,30.3,user_14,pro,,5.0,NotAva,17.404,user_15,,,,,,
204,1410520155646533634,"“It’s dangerous, dangerous to your life,” Mr. Putin said of Covid-19. “The vaccine is not dangerous.”  <a href=""<a href=""https://t.co/OppjLwxSM2  ""  target=""_blank"">https://t.co/OppjLwxSM2 </a> ""  target=""_blank"">https://t.co/OppjLwxSM2 </a>",pro,,5,NotAva,23.337,user_17,pro,,5.0,NotAva,46.583,user_16,,,,,,
205,1410930696730943492,"Vaccine ingredients.  @Telegraph Vaccine ingredients just incase you're interested.. 🤔🥴 <a href=""https://t.co/zWyi9wjFDC  ""  target=""_blank"">https://t.co/zWyi9wjFDC </a> ",anti,,5,NotAva,152.963,user_7,anti,,5.0,NotAva,5.783,user_8,,,,,,
206,1411042633405902849,"The real issue with the #DeltaVariant and the vaxxed vs nonvaxxed. And yes, #VaccineEquity is an underlying issue.  Vaccines Stop Cases…If They’re Given  The Delta variant poses a huge threat—but not to vaccinated people. Unvaccinated people are still being hospitalized and killed by Covid, and we’re seeing worrying Delta-fueled outbreaks, particularly in places with low vaccination rates. 1/",pro,,4,NotAva,16.783,user_14,pro,,5.0,NotAva,50.352,user_13,,,,,,
207,1412113763747217419,"Brian Stelter is a potato.🥔 <a href=""https://t.co/zvaUhgDpe8  ""  target=""_blank"">https://t.co/zvaUhgDpe8 </a> ""Whether it's talking about vaccine conspiracy theories, false flag conspiracy theories, deep state conspiracy theories, the messages that Tucker Carlson and Alex Jones are sending are the same,"" @oliverdarcy says https://t.co/8r4rJa0O9b",irrelevant,,5,NotAva,65.284,user_8,irrelevant,,4.0,NotAva,47.144,user_9,,,,,,
208,1412445359565991937,"3 medical appointments tomorrow, one of which being my second Pfizer vaccination jab. Medical medical medical for life.",pro,,5,NotAva,9.218,user_15,pro,,5.0,NotAva,13.215,user_13,,,,,,
209,1412795007485026305,badly need  i need a vaccine against jealousy,irrelevant,,5,NotAva,5.999,user_8,irrelevant,,5.0,NotAva,12.448,user_9,,,,,,
210,1413133267809697807,@RahulGandhi Change is more important btw vaccine not important,anti,,5,NotAva,12.118,user_4,anti,,4.0,NotAva,9.13,user_5,,,,,,
211,1413519679746883584,"&lt;continued&gt; Jeanette Archer called on people to keep their children at home when children return to school.  They claimed ""they"" are coming for ""your children"".  They appear to be twisting their narrative to the case of Satanists sacrificing children via the covid vaccine.  ",anti,,4,NotAva,8232.872,user_12,anti,,5.0,NotAva,49.86,user_10,,,,,,
212,1414283409115987970,@plymouthcc A concern. Vaccination so vital,pro,,4,NotAva,115.497,user_6,pro,,5.0,NotAva,9.808,user_5,,,,,,
213,1414998529651707904,Just got my electronic vaccine certificate!!! Happy happy happy days 🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳,pro,,5,NotAva,7.706,user_15,pro,,5.0,NotAva,11.012,user_14,,,,,,
214,1415438390510587906,"it can definitely kill you!  “The Vaccine can kill you” <a href=""https://t.co/HLtWJsIus3  ""  target=""_blank"">https://t.co/HLtWJsIus3 </a> ",anti,,5,NotAva,13.364,user_11,anti,,5.0,NotAva,42.785,user_12,,,,,,
215,1415976161054658562,"the fact that all fox hosts are vaccinated shows they know the disease kills and maims people, and they discourage vaccination because they seek to kill and maim. They act from deliberate malevolence.  Every Fox News host is vaccinated. Every Fox News host is vaccinated. Every Fox News host is vaccinated. Every Fox News host is vaccinated. Every Fox News host is vaccinated. Every Fox News host is vaccinated. Every Fox News host is vaccinated. Every Fox News host is vaccinated.",pro,,4,NotAva,51.824,user_9,pro,,4.0,NotAva,65.57,user_7,,,,,,
216,1417107758499966977,"See a guy drop dead of vaccine and say ""he reacted badly to it"" like it's his fault  ",anti,,5,NotAva,9.792,user_10,anti,,5.0,NotAva,17.302,user_12,,,,,,
217,1417260335606681600,It was bad enough when the anti-vaxers were killing us NOW they’re killing our 401Ks!! #GetVaccinated,pro,,5,NotAva,13.708,user_13,pro,,5.0,NotAva,19.605,user_15,,,,,,
218,1417546154951077893,"Thanks to its lousy COVID vaccination rate, Missouri has gone from the Show Me State to the Ventilate Me State. - Middle Age Riot",pro,,5,NotAva,9.618,user_5,pro,,5.0,NotAva,13.283,user_6,,,,,,
219,1417555149040533509,"Check out @CAMHnews vaccine clinic if you need a low stimulation/smaller vaccine clinic for mRNA dose 1 or 2! Can't recommend their clinic enough! <a href=""<a href=""https://t.co/5kbUu8u0ZV  ""  target=""_blank"">https://t.co/5kbUu8u0ZV </a> ""  target=""_blank"">https://t.co/5kbUu8u0ZV </a> ",pro,,5,NotAva,18.831,user_16,pro,,5.0,NotAva,25.069,user_17,,,,,,
220,1417945619784732672,"“They thought it was a hoax. They thought it was political. They thought because they had a certain blood type or a certain skin color they wouldn't get as sick. They thought it was 'just the flu'. But they were wrong.” <a href=""https://t.co/1hd6L2TYot  ""  target=""_blank"">https://t.co/1hd6L2TYot </a> ",pro,,5,NotAva,28.026,user_9,pro,,4.0,NotAva,27.189,user_7,,,,,,
221,1418167544574320641,"“They cry. And they tell me they didn’t know. They thought it was a hoax. They thought it was political. They thought because they had a certain blood type or a certain skin color they wouldn’t get as sick. They thought it was ‘just the flu.’  <a href=""https://t.co/6ArUNB1Ksw  ""  target=""_blank"">https://t.co/6ArUNB1Ksw </a> ",irrelevant,,5,NotAva,121.206,user_12,irrelevant,,4.0,NotAva,38.857,user_11,,,,,,
222,1418282448169971719,"The Covid “Pandemic” Is Not Real But the Vaccine Pandemic Is <a href=""<a href=""https://t.co/JlFPbjd4kU  ""  target=""_blank"">https://t.co/JlFPbjd4kU </a> ""  target=""_blank"">https://t.co/JlFPbjd4kU </a> ",anti,,4,NotAva,49.961,user_17,anti,,4.0,NotAva,114.808,user_16,,,,,,
223,1418561164909318147,Get your vaccine or stay home. It’s not a personal choice because it’s not a personal risk.,pro,,5,NotAva,12.805,user_17,pro,,5.0,NotAva,38.024,user_16,,,,,,
224,1418582942885027842,"✔️Passing the Olympic Torch ❌Passing COVID-19 As you cheer on #TeamUSA, take steps to avoid getting &amp; passing COVID-19. If you're not vaccinated: mask up, stay 6ft apart, avoid crowds/poorly ventilated spaces, wash hands, stay home if sick, get a vaccine: <a href=""<a href=""https://t.co/4YB7p4wvv4  ""  target=""_blank"">https://t.co/4YB7p4wvv4 </a> ""  target=""_blank"">https://t.co/4YB7p4wvv4 </a>https://t.co/saUx4YxCCY",pro,,4,NotAva,217330.475,user_17,pro,,5.0,NotAva,31.04,user_16,,,,,,
225,1419346580096917505,"If only there was a vaccine to shield us from the nonsense coming from the extreme left and the extreme right on social media.  #SundayThoughts  #VACCINE <a href=""https://t.co/oxnvdijc0h  ""  target=""_blank"">https://t.co/oxnvdijc0h </a> ",irrelevant,,5,NotAva,24.234,user_10,irrelevant,,4.0,NotAva,70.943,user_12,,,,,,
226,1419371968223191040,I need to gather up my friends for a vaccination brunch/picnic,pro,,5,NotAva,17.605,user_13,pro,,5.0,NotAva,8.498,user_14,,,,,,
227,1419658412758081540,"Once you’re negative you’re negative, if you prove you’re negative let man rave man…. Vaccine or not!  Well well well!  I’ve been clipped up!  @mrjamesob",irrelevant,,5,NotAva,41.446,user_13,irrelevant,,5.0,NotAva,65.477,user_15,,,,,,
228,1420042596827635715,"“The vaccine is not going to 100 per cent prevent you from getting COVID. But it does prevent you from getting sick. It does prevent you from from dying.""   <a href=""https://t.co/XRN1gJe3ol  ""  target=""_blank"">https://t.co/XRN1gJe3ol </a> ",pro,,5,NotAva,13.034,user_1,pro,,5.0,NotAva,18.199,user_2,,,,,,
229,1420147185325314055,@marinajofficial Honestly since vaccination roll outs everyone’s been super lenient. Social distance just disappeared. I still wear my mask but it isn’t mandatory.,irrelevant,,5,NotAva,32.679,user_4,irrelevant,,4.0,NotAva,18.35,user_5,,,,,,
230,1420407942155685893,"We will not survive our ignorance. #WearAMask #VaccinesWork  US coronavirus cases/day via @CNN:  Right now: 61,306 cases/day 5 days ago: 43,746 cases/day 10 days ago: 31,447 cases/day 15 days ago: 23,346 cases/day 20 days ago: 15,068 cases/day 25 days ago: 13,562 cases/day 30 days ago: 11,871 cases/day",pro,,5,NotAva,16.671,user_13,pro,,5.0,NotAva,17.336,user_15,,,,,,
231,1420523954805035009,"Long term safety! Why scientists say there are no long-term side effects of the vaccine: <a href=""https://t.co/zX1xXSDLe5  ""  target=""_blank"">https://t.co/zX1xXSDLe5 </a> ",pro,,5,NotAva,99.051,user_6,pro,,5.0,NotAva,82.905,user_4,,,,,,
232,1420728817379913732,@BBCNewsnight @lewis_goodall Is the idea not that loosening of restrictions is premised on continuing the vaccination programme enhanced by extensive testing?,pro,,5,NotAva,15.002,user_2,pro,,4.0,NotAva,15.151,user_1,,,,,,
233,1421058938376687618,Vaccine uncertainty?  Talk to your doctor   If your doctor says to get vaccinated…  GET VACCINATED,pro,,5,NotAva,12.841,user_13,pro,,5.0,NotAva,9.057,user_15,,,,,,
234,1421092304014639105,"@erinchrusch And anyone immunocompromised, with an underlying illness, those that can't have the vaccine and those that reacted to the first dose. This is a death sentence.",irrelevant,"Potentially pro-, but context missing",3,NotAva,41.298,user_6,irrelevant,This tweet talks about the deaths due to covid-19 but not about the user's stance regarding the vaccine.,4.0,NotAva,61.577,user_4,,,,,,
235,1421113597934059522,"This is just BULLSH*T.  The dems' continued fear porn over a now LESS LETHAL variant is about CONTROL. Control of  behavior.  Control of policy.  Control of elections. Control of ""TRUTH"" <a href=""https://t.co/TzsnMSQLAS  ""  target=""_blank"">https://t.co/TzsnMSQLAS </a> ",anti,,5,NotAva,44.361,user_9,anti,,5.0,NotAva,17.839,user_7,,,,,,
236,1421172960136601601,@kpmosman67 @Susan_Shelley Vaccinated people are also getting infected and dying. They’re actually dying two ways. Some are dying from the vaccination and others are dying of the delta variant. So yes vaccinated people are absolutely dying of the delta strain. And again you try to make it political. 🤣🤣🤣,anti,,4,NotAva,32.988,user_4,anti,,5.0,NotAva,18.843,user_6,,,,,,
237,1421439352563982341,"Vaccination programmes:  UK: Quick and Deep. EU: Deep. US: Quick and Shallow.  Fast was important January to March, but Deep is more important now, and for the next few months.",pro,,5,NotAva,35.079,user_13,pro,,5.0,NotAva,15.623,user_14,,,,,,
238,1421751107194265600,"Dad and Dad got vaxxed 💉 #covid #vaccine #covid19 #GetVaccinated <a href=""<a href=""https://t.co/qP89QoDKRb  ""  target=""_blank"">https://t.co/qP89QoDKRb </a> ""  target=""_blank"">https://t.co/qP89QoDKRb </a> ",pro,,5,NotAva,28.969,user_16,pro,,5.0,NotAva,56.583,user_17,,,,,,
239,1421809338851762179,"@sparklenaloha @kirstiealley A vaccine that doesn’t stop the vaccinated from getting the vaccine or passing it on. You could be asymptomatic sitting at that Broadway musical passing it on to everyone. I say, stay away from the vaccinated.",anti,,5,NotAva,24.519,user_4,anti,,4.0,NotAva,15.551,user_5,,,,,,
240,1422558381986906112,Another Karen  Covid = control  Vaccine = control  Lockdowns = control  Masks = control  Who is benefitting from this and who is being hurt by this?,hesitant,,3,NotAva,29.304,user_16,hesitant,,4.0,NotAva,35.619,user_17,,,,,,
241,1422653530389766152,YOU CAN STILL SPREAD THE VIRUS WHILE HAVING THE VACCINATION.   YOU CAN STILL SPREAD THE VIRUS WHILE HAVING THE VACCINATION.   YOU CAN STILL SPREAD THE VIRUS WHILE HAVING THE VACCINATION.   YOU CAN STILL SPREAD THE VIRUS WHILE HAVING THE VACCINATION.,irrelevant,,5,NotAva,17.131,user_11,irrelevant,,5.0,NotAva,23.271,user_10,,,,,,
242,1422660514279313408,Why are they pressing this vaccination sooooooo bad,anti,,5,NotAva,11.44,user_8,anti,,5.0,NotAva,19.619,user_9,,,,,,
243,1423403269641080837,@5thLaine @RapSheet None are dying from the Vaccine. And those who are dying from breakthrough cases are dying at a rate of 0.001%,pro,,5,NotAva,11.466,user_1,pro,,5.0,NotAva,16.592,user_2,,,,,,
244,1423430788381495299,"Loll, I’m not against anyone taking the vaccine. Idc what people do with their bodies. I just genuinely don’t trust it and that my prerogative..",hesitant,,5,NotAva,14.496,user_8,hesitant,,5.0,NotAva,30.69,user_9,,,,,,
245,1423757813512294407,y’all don’t trust the vaccine but u trusted danks?? U TRUSTED DANKS????,pro,,4,NotAva,16.268,user_6,pro,,4.0,NotAva,10.776,user_5,,,,,,
246,1424860365209300999,Anti-mask is not Pro-Life  Anti-vaccine is not Pro-Life   The @GOP is not Pro-Life   Conservatism is a Lie  #GetVaccinated 💉 #WearAMask,pro,,5,NotAva,16.043,user_6,pro,,5.0,NotAva,17.321,user_5,,,,,,
247,1425118382236569607,The ingredients are on the CDCs Site  Folks wanting to know the exact ingredients in the vaccine is wild.,pro,,4,NotAva,17.77,user_6,pro,This person suggest other users to look up the vaccine ingredients in the official CDC website.,5.0,NotAva,45.039,user_4,,,,,,
248,1425808119561654275,"@NYCMayor And a RACIST, SEGREGATED, and who will work in these places???  <a href=""https://t.co/6Gpc87tC94  ""  target=""_blank"">https://t.co/6Gpc87tC94 </a>",irrelevant,,5,NotAva,180.151,user_4,irrelevant,,5.0,NotAva,38.735,user_5,,,,,,
249,1426157344275173382,@Jim_Jordan The vaccine is a drug so why can no one answer if this drug is addictive???,hesitant,,4,NotAva,19.032,user_2,hesitant,,4.0,NotAva,14.499,user_1,,,,,,
250,1426227531460403201,What are the chances Big oil is helping push conspiracies about vaccine fertility issues to get a head of the fertility issues oil is causing?,pro,,4,irrelevant,80.165,user_13,pro,,3.0,NotAva,225.281,user_15,,,,,,
251,1426273876129062921,"@mitchintheO @amys_here @drandrewb Yeah but the issue there isn't vaccination, it's pulling out of the other protective measures too quickly.",irrelevant,Not enough context to discern the user's vaccine stance.,5,NotAva,44.639,user_4,irrelevant,,3.0,NotAva,15.035,user_5,,,,,,
252,1426318945842237443,"How would you feel if your child, or your friend's child, or even a random child you never met needed an ICU bed and their parent was told, ""Your child will wait for another child to die."" Be part of the solution. Wear a mask. #GetVaccinated.  <a href=""<a href=""https://t.co/9isQofkJx4  ""  target=""_blank"">https://t.co/9isQofkJx4 </a> ""  target=""_blank"">https://t.co/9isQofkJx4 </a>",pro,,5,NotAva,14.011,user_14,pro,,5.0,NotAva,16.854,user_15,,,,,,
253,1427305316564148228,"@TicTocTick fake President, fake Market, fake Military, fake election, fake vaccine, very fake money printing, fake media, fake flu",anti,,5,NotAva,9.183,user_1,anti,,5.0,NotAva,9.512,user_2,,,,,,
254,1427327172889300992,"#Covid19IndiaHelp  Covid is a virus to me it's a teacher, the teacher who taught me the value of my breath.  Vaccine is a medicine, to me it's a warrior, the warrior who taught me the wisdom of the doctors. 🙏🙏🙏-Arya-",pro,,5,NotAva,41.788,user_17,pro,,4.0,NotAva,26.966,user_16,,,,,,
255,1427354727659053060,"AEG, Live Nation Announce Vaccination Mandates For Live Events  #eventsafety #crowdsafety <a href=""https://t.co/itvcGzssdo  ""  target=""_blank"">https://t.co/itvcGzssdo </a>",irrelevant,,4,NotAva,86.589,user_12,irrelevant,,5.0,NotAva,10.436,user_10,,,,,,
256,1427550054492090371,Waiting for #LOSER_LOVER while waiting for my vaccine ✨,pro,,5,NotAva,5.647,user_8,pro,,5.0,NotAva,34.82,user_9,,,,,,
257,1428660300568481792,Also lmfaooooooooo not Phillip’s chips bra 😭😭😭😭😭😭😭😭  The theory about micro chips in the vaccine kill me😂. Because yeah you're soooooo special. As if Bill Gates cares that you went to go buy Phillip's Chips and bread 😂😭,pro,,5,NotAva,8.784,user_14,pro,,5.0,NotAva,19.043,user_15,,,,,,
258,1428762361763074058,"“No vaccine needed, I have an immune system” is like “no shoes needed, I have feet”.",pro,,5,NotAva,9.784,user_6,pro,,5.0,NotAva,9.352,user_4,,,,,,
259,1429094756110458881,"@BerryFLW I see this happening over and over in the vaccine conversations, which are not really conversations but more yuck festing.",irrelevant,,3,NotAva,18.547,user_5,irrelevant,,5.0,NotAva,16.642,user_6,,,,,,
260,1429473942209581062,Risk of the virus will always trump the risk of the vaccine.,pro,,5,NotAva,9.907,user_10,pro,,5.0,NotAva,7.351,user_11,,,,,,
261,1430139059008065536,"This does highlight an important lesson though:  Distrust of the Covid vaccine has less to do with distrust in medicine and more to do with (completely justified, mind you) distrust in authority",irrelevant,,4,NotAva,685.144,user_17,irrelevant,,5.0,NotAva,26.919,user_16,,,,,,
262,1430188754409558018,Please note these vaccination sites in St. Catherine. #GetVaccinated #GetBack2Life  REMINDER: Vaccination will be administered in St.Catherine TODAY at the following sites for the eligible group:  Guy's Hill High School Portmore Heart Academy  Eltham High School Dinthill High School  Old Harbour High School  Jose Marti Technical High School @themohwgovjm,pro,,4,NotAva,10.264,user_14,pro,,5.0,NotAva,24.122,user_15,,,,,,
263,1430527328325677060,"What vaccine passports entail: a life of endless booster shots to even participate in daily life. It's the life of a cattle. <a href=""<a href=""https://t.co/komSzwUYs7  ""  target=""_blank"">https://t.co/komSzwUYs7 </a> ""  target=""_blank"">https://t.co/komSzwUYs7 </a> ",anti,,4,NotAva,50.538,user_17,anti,,5.0,NotAva,22.103,user_16,,,,,,
264,1430921725349355526,THAT PART  You wanna know how I KNOW the vaccine is safe and works?,pro,,4,NotAva,42.647,user_12,pro,,5.0,NotAva,9.259,user_11,,,,,,
265,1432424686651052039,Wait wait wait wait so you’re telling me that people refusing to take the vaccine are consuming horse dewormer instead? I… wow.,pro,,5,NotAva,16.625,user_13,pro,,3.0,irrelevant,9.142,user_14,,,,,,
266,1432783268265476098,I WANNA KNOW WHY FIRST RESPONDERS ARE NOT BEING MANDATED TO TAKE THE VACCINE BUT NURSES ARE (I have mine but I wanna know the logic 🤔),pro,,4,NotAva,24.167,user_10,pro,,4.0,NotAva,15.074,user_11,,,,,,
267,1432806669851971589,"The relation (as with Trump vs mortality) isn’t very strong. Factors like seroprevalence (# of people with previous exposition to SARS-CoV2) could play a big role in this pattern. Nonetheless,  the relation between vaccination and mortality is the expected.",pro,,5,NotAva,22.405,user_14,pro,,4.0,NotAva,36.802,user_13,,,,,,
268,1433138872133767171,"Less emphasis on vaccination but more emphasis on EARLY DETECTION: EARLY TREATMENT would perhaps lead to better results! #NewsBreak <a href=""https://t.co/FnqnnYcmu6  ""  target=""_blank"">https://t.co/FnqnnYcmu6 </a> ",irrelevant,,4,NotAva,32288.478,user_12,irrelevant,,5.0,NotAva,29.294,user_10,,,,,,
269,1433186282881101829,If you think Covid vaccine are about health.. think again,anti,Suggests the reason is not health - but the meaning can only be inferred (Such as the vaccine being for population control/obediency),3,NotAva,57.139,user_5,anti,,5.0,NotAva,7.413,user_6,,,,,,
270,1433513574270308353,@RonFilipkowski Irony. Not taking the vaccine is reducing the population.,pro,,5,NotAva,10.567,user_6,pro,suggests vaccine prevents deaths,4.0,NotAva,19.199,user_5,,,,,,
271,1433528861275435010,If you’re a human rights advocate supporting #vaccinepassports you in fact do not believe in human rights. A segregated society is not ethical.,irrelevant,"Stance is against vaccine passports and documentation, not the actual vaccine",3,NotAva,33.279,user_5,irrelevant,,4.0,NotAva,18.353,user_6,,,,,,
272,1433867266224005154,"@JRubinBlogger NO! This is unconscionable and a war crime. #MyBodyMyChoice The vaccines do NOT prevent infection, they do NOT prevent spread, they do NOT prevent hospitalizations &amp; they do NOT prevent deaths. So how exactly are they considered a vaccine? <a href=""https://t.co/NG9d1mnOXE  ""  target=""_blank"">https://t.co/NG9d1mnOXE </a>",anti,,5,NotAva,29.894,user_5,anti,,4.0,NotAva,55.276,user_6,,,,,,
273,1434482533828218884,"Palestine and Israel in Comparison: Vaccination Rates, Confirmed cases, Confirmed Deaths ( 4 Sept 2021 ) <a href=""<a href=""https://t.co/mDGbVJTMi7  ""  target=""_blank"">https://t.co/mDGbVJTMi7 </a> ""  target=""_blank"">https://t.co/mDGbVJTMi7 </a>https://t.co/H4GSUYMTV7",irrelevant,,4,NotAva,1311.269,user_14,irrelevant,,3.0,NotAva,48.733,user_13,,,,,,
274,1434904946344869890,"sometimes you wanna go where everybody knows your name and they've all had the vaccine  you wanna go where people know anti maskers are insane  you wanna be where everyone uses their brain <a href=""https://t.co/J90J2typkm  ""  target=""_blank"">https://t.co/J90J2typkm </a> ",pro,,4,NotAva,42.173,user_11,pro,,4.0,NotAva,68.158,user_12,,,,,,
275,1435621455354544133,There's evidence. They tried to kill the Madagascar president because he won the vaccine. China and Russia didn't plan to kill him. It didn't even cross their minds to kill anybody. They are not Cain. They are not jealous.,irrelevant,,4,NotAva,90.818,user_17,irrelevant,,5.0,NotAva,905.93,user_16,,,,,,
276,1435952335801368580,"@margaretthrosby After vaccination the numbers to look at are  hospitalisations, ICU and deaths",pro,,5,NotAva,10.51,user_2,pro,,3.0,NotAva,9.415,user_1,,,,,,
277,1436077057931423744,"Sheriffs, police. ..protect the freedoms this country was founded upon. You took an oath.. Do not cave in to tyranny.  ""This executive order villainizes employees for reasonable concerns and hesitancies,” said President of the Federal Law Enforcement Officers Association - Full statement:  <a href=""https://t.co/Rn8GNEam74  ""  target=""_blank"">https://t.co/Rn8GNEam74 </a>",irrelevant,"anti mandate, not anti vaccine",4,NotAva,36.015,user_5,irrelevant,,5.0,NotAva,50.895,user_4,,,,,,
278,1436110258183802885,"Biden is pushing a near vaccination mandate, via OSHA, at the same time his administration is pushing masking.",irrelevant,,5,NotAva,20.306,user_7,irrelevant,,4.0,NotAva,12.364,user_8,,,,,,
279,1436298587424628743,DIsgusted at any individual using the word 'segregation' to describe vaccine passports. Self-segregation would be more accurate.,pro,,4,NotAva,81.167,user_14,pro,,3.0,NotAva,27.944,user_15,,,,,,
280,1436340495043764229,What does Anonymous think of govt vaccine mandates?   @YourAnonNews,hesitant,,5,NotAva,43.708,user_12,hesitant,,5.0,NotAva,18.887,user_10,,,,,,
281,1436414758287142912,"How about we segregate you all. A segregated Governor a segregated mayor and all your unvaccinated unmasked constituents all segregated together like lepers <a href=""https://t.co/Unzo2hFhSS  ""  target=""_blank"">https://t.co/Unzo2hFhSS </a> GOP governors pledge to sue over Biden's business vaccine mandate https://t.co/dGrtEjkvGl  ",pro,It's implicitly calling out anti-vaxxers as bad but in an indirect way,3,NotAva,88.257,user_7,pro,,4.0,NotAva,118.637,user_8,,,,,,
282,1436695733390958594,"#VaccinePassport. Found my past vaccine passports - not a new concept. Needed them to attend school. Needed them to attend university. Needed them to be employed. Needed them to protect the public. Needed them to travel. Just plain out NEEDED them to be a decent human being. <a href=""https://t.co/5QvM8Lcrh5  ""  target=""_blank"">https://t.co/5QvM8Lcrh5 </a> ",pro,,5,NotAva,18.26,user_8,pro,,4.0,NotAva,96.276,user_9,,,,,,
